demographic,school_name,cohort,total_cohort,total_grads___n,total_grads___%_of_cohort
Total Cohort,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2006,178,122,68.5
Total Cohort,BRONX LEADERSHIP ACADEMY II HS,2006,102,74,72.5
Total Cohort,BRONX REGIONAL HIGH SCHOOL,2006,107,28,26.2
Total Cohort,BRONX SCHOOL FOR LAW  GOVERNMENT AND,2006,122,94,77.0
Total Cohort,BRONX SCHOOL OF LAW AND FINANCE,2006,99,58,58.6
Total Cohort,BRONX THEATRE HIGH SCHOOL,2006,108,56,51.9
Total Cohort,BROOKLYN ACADEMY HIGH SCHOOL,2006,55,9,16.4
Total Cohort,BROOKLYN ACADEMY OF SCIENCE AND THE,2006,110,76,69.1
Total Cohort,BROOKLYN BRIDGE ACADEMY,2006,87,13,14.9
Total Cohort,BROOKLYN COLLEGE ACADEMY,2006,120,115,95.8
Total Cohort,BROOKLYN COLLEGIATE: A COLLEGE BOARD,2006,70,44,62.9
Total Cohort,BROOKLYN COMMUNITY HIGH SCHOOL OF COM,2006,78,39,50.0
Total Cohort,BROOKLYN DEMOCRACY ACADEMY,2006,97,26,26.8
Total Cohort,BROOKLYN GENERATION SCHOOL,2006,4,s,Unknown
Total Cohort,BROOKLYN HIGH SCHOOL FOR LEADERSHIP A,2006,88,7,8.0
Total Cohort,BROOKLYN HIGH SCHOOL OF THE ARTS,2006,100,72,72.0
Total Cohort,BROOKLYN INTERNATIONAL HIGH SCHOOL,2006,115,94,81.7
Total Cohort,BROOKLYN LAB SCHOOL,2006,1,s,Unknown
Total Cohort,BROOKLYN LATIN SCHOOL  THE,2006,51,47,92.2
Total Cohort,BROOKLYN PREPARATORY HIGH SCHOOL,2006,75,59,78.7
Total Cohort,BROOKLYN SCHOOL FOR GLOBAL STUDIES,2006,91,48,52.7
Total Cohort,BROOKLYN SCHOOL FOR MUSIC & THEATRE,2006,88,65,73.9
Total Cohort,BROOKLYN SECONDARY SCHOOL FOR COLLABO,2006,76,64,84.2
Total Cohort,BROOKLYN STUDIO SECONDARY SCHOOL,2006,140,95,67.9
Total Cohort,BROOKLYN TECHNICAL HIGH SCHOOL,2006,1097,1003,91.4
Total Cohort,BROOKLYN THEATRE ARTS HIGH SCHOOL,2006,3,s,Unknown
Total Cohort,BROWNSVILLE ACADEMY HIGH SCHOOL,2006,75,9,12.0
Total Cohort,BUSHWICK COMMUNITY HIGH SCHOOL,2006,128,10,7.8
Total Cohort,BUSHWICK LEADERS HIGH SCHOOL FOR ACAD,2006,117,65,55.6
Total Cohort,BUSHWICK SCHOOL FOR SOCIAL JUSTICE,2006,97,74,76.3
Total Cohort,BUSINESS  COMPUTER APPLICATIONS & ENT,2006,116,52,44.8
Total Cohort,CANARSIE HIGH SCHOOL,2006,431,182,42.2
Total Cohort,CASCADES HIGH SCHOOL,2006,89,49,55.1
Total Cohort,CELIA CRUZ BRONX HIGH SCHOOL OF MUSIC,2006,82,61,74.4
Total Cohort,CENTRAL PARK EAST HIGH SCHOOL,2006,63,42,66.7
Total Cohort,CHANNEL VIEW SCHOOL FOR RESEARCH,2006,71,67,94.4
Total Cohort,CHELSEA CAREER AND TECHNICAL EDUCATIO,2006,173,83,48.0
Total Cohort,CHOIR ACADEMY OF HARLEM,2006,39,22,56.4
Total Cohort,CHRISTOPHER COLUMBUS HIGH SCHOOL,2006,382,159,41.6
Total Cohort,CLARA BARTON HIGH SCHOOL,2006,488,296,60.7
Total Cohort,COALITION SCHOOL FOR SOCIAL CHANGE,2006,76,50,65.8
Total Cohort,COBBLE HILL SCHOOL OF AMERICAN STUDIE,2006,142,90,63.4
Total Cohort,COLLEGIATE INSTITUTE FOR MATH AND SCI,2006,121,90,74.4
Total Cohort,COMMUNITY SCHOOL FOR SOCIAL JUSTICE,2006,81,52,64.2
Total Cohort,CONCORD HIGH SCHOOL,2006,52,18,34.6
Total Cohort,CROTONA ACADEMY HIGH SCHOOL,2006,56,8,14.3
Total Cohort,CSI HIGH SCHOOL FOR INTERNATIONAL STU,2006,80,76,95.0
Total Cohort,CULTURAL ACADEMY FOR THE ARTS AND SCI,2006,2,s,Unknown
Total Cohort,CURTIS HIGH SCHOOL,2006,649,449,69.2
Total Cohort,CYPRESS HILLS COLLEGIATE PREPARATORY,2006,106,61,57.5
Total Cohort,DEWITT CLINTON HIGH SCHOOL,2006,1013,572,56.5
Total Cohort,DISCOVERY HIGH SCHOOL,2006,96,62,64.6
Total Cohort,DREAMYARD PREPARATORY SCHOOL,2006,93,40,43.0
Total Cohort,DR. SUSAN S. MCKINNEY SECONDARY SCHOO,2006,81,66,81.5
Total Cohort,EAGLE ACADEMY FOR YOUNG MEN,2006,100,63,63.0
Total Cohort,EAST BRONX ACADEMY FOR THE FUTURE,2006,74,50,67.6
Total Cohort,EAST BROOKLYN COMMUNITY HIGH SCHOOL,2006,69,3,4.3
Total Cohort,EAST NEW YORK FAMILY ACADEMY,2006,91,72,79.09999999999998
Total Cohort,EAST SIDE COMMUNITY SCHOOL,2006,90,70,77.8
Total Cohort,EAST-WEST SCHOOL OF INTERNATIONAL STU,2006,75,64,85.3
Total Cohort,EBC/ENY HIGH SCHOOL FOR PUBLIC SAFETY,2006,93,52,55.9
Total Cohort,EBC HIGH SCHOOL FOR PUBLIC SERVICEBU,2006,161,101,62.7
Total Cohort,EDWARD A. REYNOLDS WEST SIDE HIGH SCH,2006,200,55,27.5
Total Cohort,EDWARD R. MURROW HIGH SCHOOL,2006,938,702,74.8
Total Cohort,ELEANOR ROOSEVELT HIGH SCHOOL,2006,127,127,100.0
Total Cohort,EL PUENTE ACADEMY FOR PEACE AND JUSTI,2006,41,28,68.3
Total Cohort,EMMA LAZARUS HIGH SCHOOL,2006,10,s,Unknown
Total Cohort,ENGLISH LANGUAGE LEARNERS AND INTERNA,2006,3,s,Unknown
Total Cohort,ESSEX STREET ACADEMY,2006,89,64,71.9
Total Cohort,EVANDER CHILDS HIGH SCHOOL,2006,1,s,Unknown
Total Cohort,EXCELSIOR PREPARATORY HIGH SCHOOL,2006,91,55,60.4
Total Cohort,EXIMIUS COLLEGE PREPARATORY ACADEMY:,2006,60,36,60.0
Total Cohort,EXPEDITIONARY LEARNING SCHOOL FOR COM,2006,3,s,Unknown
Total Cohort,EXPLORATIONS ACADEMY,2006,69,50,72.5
Total Cohort,FACING HISTORY SCHOOL  THE,2006,71,34,47.9
Total Cohort,FANNIE LOU HAMER FREEDOM HIGH SCHOOL,2006,119,72,60.5
Total Cohort,FAR ROCKAWAY HIGH SCHOOL,2006,164,66,40.2
Total Cohort,FDNY HIGH SCHOOL FOR FIRE AND LIFE SA,2006,87,48,55.2
Total Cohort,FELISA RINCON DE GAUTIER INSTITUTE FO,2006,99,52,52.5
Total Cohort,FIORELLO H. LAGUARDIA HIGH SCHOOL OF,2006,646,627,97.1
Total Cohort,FLUSHING HIGH SCHOOL,2006,588,332,56.5
Total Cohort,FLUSHING INTERNATIONAL HIGH SCHOOL,2006,86,51,59.3
Total Cohort,FOOD AND FINANCE HIGH SCHOOL,2006,102,91,89.2
Total Cohort,FORDHAM HIGH SCHOOL FOR THE ARTS,2006,82,60,73.2
Total Cohort,FORDHAM LEADERSHIP ACADEMY FOR BUSINE,2006,144,74,51.4
Total Cohort,FOREIGN LANGUAGE ACADEMY OF GLOBAL ST,2006,136,82,60.3
Total Cohort,FOREST HILLS HIGH SCHOOL,2006,959,811,84.6
Total Cohort,FORT HAMILTON HIGH SCHOOL,2006,986,650,65.9
Total Cohort,FOUNDATIONS ACADEMY,2006,60,41,68.3
Total Cohort,FRANCIS LEWIS HIGH SCHOOL,2006,1209,897,74.2
Total Cohort,FRANKLIN DELANO ROOSEVELT HIGH SCHOOL,2006,859,453,52.7
Total Cohort,FRANKLIN K. LANE HIGH SCHOOL,2006,494,189,38.3
Total Cohort,FRANK SINATRA SCHOOL OF THE ARTS HIGH SCHOOL,2006,171,162,94.7
Total Cohort,FREDERICK DOUGLASS ACADEMY,2006,259,214,82.6
Total Cohort,FREDERICK DOUGLASS ACADEMY III SECOND,2006,87,68,78.2
Total Cohort,FREDERICK DOUGLASS ACADEMY II SECONDA,2006,54,40,74.09999999999998
Total Cohort,FREDERICK DOUGLASS ACADEMY IV SECONDA,2006,71,55,77.5
Total Cohort,FREDERICK DOUGLASS ACADEMY VI HIGH SC,2006,95,68,71.6
Total Cohort,FREDERICK DOUGLASS ACADEMY VII HIGH S,2006,92,65,70.7
Total Cohort,FREEDOM ACADEMY HIGH SCHOOL,2006,58,36,62.1
Total Cohort,GATEWAY SCHOOL FOR ENVIRONMENTAL RESE,2006,121,49,40.5
Total Cohort,GEORGE WASHINGTON CARVER HIGH SCHOOL,2006,103,81,78.59999999999998
Total Cohort,GEORGE WESTINGHOUSE CAREER AND TECHNI,2006,246,128,52.0
Total Cohort,GLOBAL ENTERPRISE HIGH SCHOOL,2006,116,59,50.9
Total Cohort,GOTHAM PROFESSIONAL ARTS ACADEMY,2006,3,s,Unknown
Total Cohort,GRACE DODGE CAREER AND TECHNICAL EDUC,2006,362,152,42.0
Total Cohort,GRAMERCY ARTS HIGH SCHOOL,2006,93,68,73.09999999999998
Total Cohort,GREEN SCHOOL: AN ACADEMY FOR ENVIRONM,2006,96,52,54.2
Total Cohort,GREGORIO LUPERON HIGH SCHOOL FOR SCIE,2006,91,74,81.3
Total Cohort,GROVER CLEVELAND HIGH SCHOOL,2006,703,381,54.2
Total Cohort,HARLEM RENAISSANCE HIGH SCHOOL,2006,81,10,12.3
Total Cohort,HARRY S TRUMAN HIGH SCHOOL,2006,565,338,59.8
Total Cohort,HARVEY MILK HIGH SCHOOL,2006,30,12,40.0
Total Cohort,HEALTH OPPORTUNITIES HIGH SCHOOL,2006,134,93,69.4
Total Cohort,HENRY STREET SCHOOL FOR INTERNATIONAL,2006,78,43,55.1
Total Cohort,HERBERT H. LEHMAN HIGH SCHOOL,2006,1092,487,44.6
Total Cohort,HERITAGE SCHOOL  THE,2006,75,42,56.0
Total Cohort,HIGH SCHOOL FOR ARTS AND BUSINESS,2006,187,126,67.4
Total Cohort,HIGH SCHOOL FOR ARTS  IMAGINATION AND,2006,89,55,61.8
Total Cohort,HIGH SCHOOL FOR CIVIL RIGHTS,2006,111,66,59.5
Total Cohort,HIGH SCHOOL FOR CONSTRUCTION TRADES,2006,177,156,88.1
Total Cohort,HIGH SCHOOL FOR CONTEMPORARY ARTS,2006,118,71,60.2
Total Cohort,HIGH SCHOOL FOR DUAL LANGUAGE AND ASI,2006,54,50,92.6
Total Cohort,HIGH SCHOOL FOR ENVIRONMENTAL STUDIES,2006,352,262,74.4
Total Cohort,HIGH SCHOOL FOR HEALTH CAREERS AND SC,2006,158,88,55.7
Total Cohort,HIGH SCHOOL FOR HEALTH PROFESSIONS AN,2006,341,280,82.1
Total Cohort,HIGH SCHOOL FOR INTERNATIONAL BUSINES,2006,185,137,74.09999999999998
Total Cohort,HIGH SCHOOL FOR LAW  ADVOCACY AND COM,2006,107,81,75.7
Total Cohort,HIGH SCHOOL FOR LAW AND PUBLIC SERVIC,2006,171,122,71.3
Total Cohort,HIGH SCHOOL FOR LAW ENFORCEMENT AND P,2006,126,96,76.2
Total Cohort,HIGH SCHOOL FOR MATHEMATICS  SCIENCE,2006,106,101,95.3
Total Cohort,HIGH SCHOOL FOR MEDIA AND COMMUNICATI,2006,161,101,62.7
Total Cohort,HIGH SCHOOL FOR PUBLIC SERVICE: HEROE,2006,93,88,94.6
Total Cohort,HIGH SCHOOL FOR SERVICE & LEARNING AT,2006,116,90,77.59999999999998
Total Cohort,HIGH SCHOOL FOR TEACHING AND THE PROF,2006,134,88,65.7
Total Cohort,HIGH SCHOOL FOR VIOLIN AND DANCE,2006,47,37,78.7
Total Cohort,HIGH SCHOOL FOR YOUTH AND COMMUNITY D,2006,100,56,56.0
Total Cohort,HIGH SCHOOL M560 - CITY AS SCHOOL,2006,235,106,45.1
Total Cohort,HIGH SCHOOL OF AMERICAN STUDIES AT LE,2006,78,76,97.4
Total Cohort,HIGH SCHOOL OF APPLIED COMMUNICATION,2006,101,81,80.2
Total Cohort,HIGH SCHOOL OF ARTS AND TECHNOLOGY,2006,137,86,62.8
Total Cohort,HIGH SCHOOL OF COMPUTERS AND TECHNOLO,2006,90,74,82.2
Total Cohort,HIGH SCHOOL OF ECONOMICS AND FINANCE,2006,177,136,76.8
Total Cohort,HIGH SCHOOL OF GRAPHIC COMMUNICATION,2006,407,202,49.6
Total Cohort,HIGH SCHOOL OF HOSPITALITY MANAGEMENT,2006,75,58,77.3
Total Cohort,HIGH SCHOOL OF SPORTS MANAGEMENT,2006,65,49,75.4
Total Cohort,HIGH SCHOOL OF  TELECOMMUNICATION ART,2006,297,225,75.8
Total Cohort,HIGH SCHOOL OF WORLD CULTURES,2006,52,36,69.2
Total Cohort,HIGH SCHOOL X560 - BRONX ACADEMY HIGH,2006,141,28,19.9
Total Cohort,HILLCREST HIGH SCHOOL,2006,766,490,64.0
Total Cohort,HOLCOMBE L. RUCKER SCHOOL OF COMMUNIT,2006,89,51,57.3
Total Cohort,HOSTOS-LINCOLN ACADEMY OF SCIENCE,2006,61,51,83.6
Total Cohort,HUMANITIES & ARTS MAGNET HIGH SCHOOL,2006,94,72,76.59999999999998
Total Cohort,HUMANITIES PREPARATORY ACADEMY,2006,48,39,81.3
Total Cohort,INDEPENDENCE HIGH SCHOOL,2006,145,25,17.2
Total Cohort,INFORMATION TECHNOLOGY HIGH SCHOOL,2006,267,180,67.4
Total Cohort,INNOVATION DIPLOMA PLUS,2006,39,11,28.2
Total Cohort,INSTITUTE FOR COLLABORATIVE EDUCATION,2006,55,42,76.4
Total Cohort,IN-TECH ACADEMY (M.S. / HIGH SCHOOL 3,2006,115,72,62.6
Total Cohort,INTERNATIONAL ARTS BUSINESS SCHOOL,2006,108,53,49.1
Total Cohort,INTERNATIONAL COMMUNITY HIGH SCHOOL,2006,10,s,Unknown
Total Cohort,INTERNATIONAL HIGH SCHOOL AT LAFAYETTE,2006,71,31,43.7
Total Cohort,INTERNATIONAL HIGH SCHOOL AT LAGUARDI,2006,124,60,48.4
Total Cohort,INTERNATIONAL HIGH SCHOOL AT PROSPECT,2006,84,33,39.3
Total Cohort,INTERNATIONAL SCHOOL FOR LIBERAL ARTS,2006,83,49,59.0
Total Cohort,IT TAKES A VILLAGE ACADEMY,2006,4,s,Unknown
Total Cohort,JACQUELINE KENNEDY ONASSIS HIGH SCHOO,2006,148,96,64.9
Total Cohort,JAMAICA HIGH SCHOOL,2006,394,190,48.2
Total Cohort,JAMES BALDWIN SCHOOL  THE: A SCHOOL F,2006,79,41,51.9
Total Cohort,JAMES MADISON HIGH SCHOOL,2006,1076,713,66.3
Total Cohort,JANE ADDAMS HIGH SCHOOL FOR ACADEMIC,2006,419,180,43.0
Total Cohort,JILL CHAIFETZ TRANSFER HIGH SCHOOL,2006,50,5,10.0
Total Cohort,JOHN ADAMS HIGH SCHOOL,2006,808,460,56.9
Total Cohort,JOHN BOWNE HIGH SCHOOL,2006,688,386,56.1
Total Cohort,JOHN DEWEY HIGH SCHOOL,2006,603,347,57.5
Total Cohort,JOHN F. KENNEDY HIGH SCHOOL,2006,502,179,35.7
Total Cohort,JONATHAN LEVIN HIGH SCHOOL FOR MEDIA,2006,123,56,45.5
Total Cohort,JUAN MOREL CAMPOS SECONDARY SCHOOL,2006,100,40,40.0
Total Cohort,KINGSBRIDGE INTERNATIONAL HIGH SCHOOL,2006,118,67,56.8
Total Cohort,KNOWLEDGE AND POWER PREPARATORY ACADE,2006,2,s,Unknown
Total Cohort,KURT HAHN EXPEDITIONARY LEARNING SCHO,2006,5,s,Unknown
Total Cohort,LAFAYETTE HIGH SCHOOL,2006,65,31,47.7
Total Cohort,LANDMARK HIGH SCHOOL,2006,94,58,61.7
Total Cohort,LAW  GOVERNMENT AND COMMUNITY SERVICE,2006,125,72,57.6
Total Cohort,LEADERSHIP AND PUBLIC SERVICE HIGH SC,2006,144,78,54.2
Total Cohort,LEADERSHIP INSTITUTE,2006,67,36,53.7
Total Cohort,LEGACY SCHOOL FOR INTEGRATED STUDIES,2006,73,35,47.9
Total Cohort,LEON M. GOLDSTEIN HIGH SCHOOL FOR THE,2006,253,244,96.4
Total Cohort,LIBERATION DIPLOMA PLUS,2006,65,17,26.2
Total Cohort,LIBERTY HIGH SCHOOL ACADEMY FOR NEWCO,2006,97,48,49.5
Total Cohort,LIFE ACADEMY HIGH SCHOOL FOR FILM AND,2006,1,s,Unknown
Total Cohort,LIFE SCIENCES SECONDARY SCHOOL,2006,118,94,79.7
Total Cohort,LONG ISLAND CITY HIGH SCHOOL,2006,718,420,58.5
Total Cohort,LOUIS D. BRANDEIS HIGH SCHOOL,2006,521,185,35.5
Total Cohort,LOWER EAST SIDE PREPARATORY HIGH SCHO,2006,193,105,54.4
Total Cohort,LOWER MANHATTAN ARTS ACADEMY,2006,68,46,67.6
Total Cohort,LYONS COMMUNITY SCHOOL,2006,4,s,Unknown
Total Cohort,MANHATTAN BRIDGES HIGH SCHOOL,2006,111,77,69.4
Total Cohort,MANHATTAN CENTER FOR SCIENCE AND MATH,2006,381,334,87.7
Total Cohort,MANHATTAN COMPREHENSIVE NIGHT AND DAY,2006,260,118,45.4
Total Cohort,MANHATTAN / HUNTER SCIENCE HIGH SCHOO,2006,90,84,93.3
Total Cohort,MANHATTAN INTERNATIONAL HIGH SCHOOL,2006,69,38,55.1
Total Cohort,MANHATTAN THEATRE LAB HIGH SCHOOL,2006,74,41,55.4
Total Cohort,MANHATTAN VILLAGE ACADEMY,2006,110,108,98.2
Total Cohort,MARBLE HILL HIGH SCHOOL FOR INTERNATI,2006,107,95,88.8
Total Cohort,MARTA VALLE HIGH SCHOOL,2006,84,47,56.0
Total Cohort,MARTIN VAN BUREN HIGH SCHOOL,2006,755,474,62.8
Total Cohort,MATHEMATICS  SCIENCE RESEARCH AND TEC,2006,108,73,67.6
Total Cohort,MEDGAR EVERS COLLEGE PREPARATORY SCHO,2006,156,146,93.6
Total Cohort,METROPOLITAN CORPORATE ACADEMY HIGH S,2006,84,35,41.7
Total Cohort,METROPOLITAN DIPLOMA PLUS HIGH SCHOOL,2006,97,22,22.7
Total Cohort,METROPOLITAN HIGH SCHOOL  THE,2006,104,74,71.2
Total Cohort,MIDDLE COLLEGE HIGH SCHOOL AT LAGUARD,2006,94,66,70.2
Total Cohort,MIDWOOD HIGH SCHOOL,2006,872,757,86.8
Total Cohort,MILLENNIUM ART ACADEMY,2006,108,63,58.3
Total Cohort,MILLENNIUM HIGH SCHOOL,2006,150,145,96.7
Total Cohort,MONROE ACADEMY FOR BUSINESS/LAW,2006,137,65,47.4
Total Cohort,MONROE ACADEMY FOR VISUAL ARTS & DESI,2006,112,53,47.3
Total Cohort,MORRIS ACADEMY FOR COLLABORATIVE STUD,2006,99,67,67.7
Total Cohort,MOTT HALL BRONX HIGH SCHOOL,2006,107,83,77.59999999999998
Total Cohort,MOTT HALL HIGH SCHOOL,2006,96,67,69.8
Total Cohort,MOTT HAVEN VILLAGE PREPARATORY HIGH S,2006,69,44,63.8
Total Cohort,MULTICULTURAL HIGH SCHOOL,2006,3,s,Unknown
Total Cohort,MURRY BERGTRAUM HIGH SCHOOL FOR BUSIN,2006,637,359,56.4
Total Cohort,NEWCOMERS HIGH SCHOOL,2006,214,142,66.4
Total Cohort,NEW DAY ACADEMY,2006,72,20,27.8
Total Cohort,NEW DESIGN HIGH SCHOOL,2006,101,68,67.3
Total Cohort,NEW DORP HIGH SCHOOL,2006,509,375,73.7
Total Cohort,NEW EXPLORATIONS INTO SCIENCE  TECHNO,2006,46,46,100.0
Total Cohort,NEW EXPLORERS HIGH SCHOOL,2006,81,36,44.4
Total Cohort,NEW SCHOOL FOR ARTS AND SCIENCES,2006,1,s,Unknown
Total Cohort,NEWTOWN HIGH SCHOOL,2006,773,382,49.4
Total Cohort,NEW UTRECHT HIGH SCHOOL,2006,621,399,64.3
Total Cohort,NEW WORLD HIGH SCHOOL,2006,62,46,74.2
Total Cohort,NORMAN THOMAS HIGH SCHOOL,2006,464,222,47.8
Total Cohort,NORTH QUEENS COMMUNITY HIGH SCHOOL,2006,62,12,19.4
Total Cohort,N.Y.C. LAB SCHOOL FOR COLLABORATIVE S,2006,124,113,91.1
Total Cohort,N.Y.C. MUSEUM SCHOOL,2006,106,100,94.3
Total Cohort,OLYMPUS ACADEMY,2006,101,17,16.8
Total Cohort,PABLO NERUDA ACADEMY FOR ARCHITECTURE,2006,101,57,56.4
Total Cohort,PACE HIGH SCHOOL,2006,92,78,84.8
Total Cohort,PACIFIC HIGH SCHOOL,2006,71,9,12.7
Total Cohort,PAN AMERICAN INTERNATIONAL HIGH SCHOO,2006,1,s,Unknown
Total Cohort,PARK EAST HIGH SCHOOL,2006,92,53,57.6
Total Cohort,PARK SLOPE COLLEGIATE,2006,87,51,58.6
Total Cohort,PATHWAYS COLLEGE PREPARATORY SCHOOL:,2006,64,52,81.3
Total Cohort,PAUL ROBESON HIGH SCHOOL,2006,292,136,46.6
Total Cohort,PEACE AND DIVERSITY ACADEMY,2006,96,47,49.0
Total Cohort,PELHAM PREPARATORY ACADEMY,2006,111,99,89.2
Total Cohort,PERFORMANCE CONSERVATORY HIGH SCHOOL,2006,113,51,45.1
Total Cohort,PERFORMING ARTS AND TECHNOLOGY HIGH S,2006,111,76,68.5
Total Cohort,PORT RICHMOND HIGH SCHOOL,2006,519,330,63.6
Total Cohort,PREPARATORY ACADEMY FOR WRITERS: A CO,2006,36,28,77.8
Total Cohort,PROFESSIONAL PERFORMING ARTS HIGH SCH,2006,80,74,92.5
Total Cohort,PROGRESS HIGH SCHOOL FOR PROFESSIONAL,2006,207,133,64.3
Total Cohort,PROVIDING URBAN LEARNERS SUCCESS IN E,2006,113,24,21.2
Total Cohort,QUEENS ACADEMY HIGH SCHOOL,2006,141,31,22.0
Total Cohort,QUEENS GATEWAY TO HEALTH SCIENCES SEC,2006,117,109,93.2
Total Cohort,QUEENS HIGH SCHOOL FOR INFORMATION  R,2006,2,s,Unknown
Total Cohort,QUEENS HIGH SCHOOL FOR THE SCIENCES A,2006,107,102,95.3
Total Cohort,QUEENS HIGH SCHOOL OF TEACHING  LIBER,2006,281,235,83.6
Total Cohort,QUEENS PREPARATORY ACADEMY,2006,95,68,71.6
Total Cohort,QUEENS VOCATIONAL AND TECHNICAL HIGH,2006,271,192,70.8
